1,总的来说还可以.几点不足：1）卫生间有臭味；2）打的不方便，要走过桥到大街上招呼3）中餐厅菜偏贵
1,住过几次了，总体感觉还是不错的。
1,"188的大床房，房间的性价比非常高，很不错，我住了一天之后，又连续多住了2天。2楼的大床房比8楼的格调好很多，下次来，还是会住2楼的。。唯一的就是交通不是很好，虽然打车也方便，17快到人民广场。总得来说，很好，很满意，前台服务员非常好，服务好！！！！！！！！！1宾馆反馈 2008年5月29日 ： 谢谢您对我们酒店的肯定,我们会竭诚提供更好的服务期待着您的下次光临!"
0,酒店位置很偏，大厅很漂亮，可是房间里有刚装修的味道，房间偏暗，床也偏低，给人压抑的感觉。退房后酒店反馈给携程说客人没有如期入住，也让客人很不舒服。
0,刚住过这里，感觉不好，房间味道太大，一股子霉味，房间各种设施都很陈旧，我所预订的大床间，却没有宽带，只能一个住在双人标间。因为去的时候较晚，所以有点饿，结果在房间找了半天，只找了一个空荡荡的摆设冰箱。这么老的酒店还不装修一下，估计不会有回头客。好的一点是环境不错，但在海南，像这种花园式的宾馆还是不少的，并不构成特色。如果有人到洋浦来，建议住在海景花园宾馆，四星级设计，在房间门口的走廊上就面向大海，整个是个花园式布局。如果要洗浴，可以打个三轮车去干充（音译），只有几公里的路程。价格也很公道，238元大床间。
1,"酒店环境,房间档次都很不错,服务水平专业.住了两天,感觉确实比较不错,二楼自助烧烤给人宾至如归的感觉"
1,我个人认为还是一间过得去的酒店，但是和其五星标准相比还有一定差距，主要是房间内设施比较陈旧。
1,"本来订的湖景标房,到了那问我要不要大床房,反正偶就一个人.进去之后觉得大得有点空旷,电视机离最近的床沿当中有3米.显得电视机小了很多.感觉还行.就是大堂有点土气.樱花酒吧就不要去了.环境真的是闹中取静,隔壁是个蛮大的夜总会,不过除此之外,在15分钟步行范围内,没有什么商业设施,晚上走在路上觉得空旷渺无人烟,当然花花草草还是很多的,是有个湖,不过湖景么...."
1,酒店的位置不错，而且在一片五星级酒店之中（中州皇冠、索菲特，还有中州快捷等），对面就是省政府、省公安厅，旁边旅游局办事处订机票、火车票都极其方便。说了这么多就是觉得酒店房间作为商务用来说稍微挤了一些。
0,房间很小，洗手间有异味，酒店外观陈旧，yi以后不会再住
1,不错的酒店，早餐也好，客房比较舒适，还是比较满意的一次预订宾馆反馈 2008年8月8日 ： 感谢您对本酒店的支持！我们将一如既往地保持5星级的餐饮和服务标准， 欢迎您再次下榻， 衷心祝您身体健康， 工作顺利!
1,酒店的位置还是不错的，附近就有地铁站可通达各处，从机场过来想省钱的话坐A31就可以了，房间面积比较大，房间设施比较全，电吹风、电冰箱、保险箱、洗漱用品、面巾纸都有，关键是屋里有一个沙发床，带小童的话很方便。服务也很到位，整体来说性价比比较高。
0,12月4日～7日我们一行7人住进了皇嘉，给我和同事感觉都不好，一房间没有暖气，而且换房间态度不好，房间换后还是没有暖气；二房间卫生间设施差，台盆龙头出水很小，洗澡淋浴区，下水不畅，设施陈旧，卫生间洗澡环境很冷；三早餐尚可。希望皇嘉应该重新装修，现在的房间设施和服务不符合4星级的标准和要求。
0,服务有出错，让人大跌眼镜的那种，房卡会被搞错！
1,"酒店位置很好,适合旅游度假!房间马马虎虎,过的去了!服务一般!"
1,地理位置还行，就在县城中心，出行比较方便。而且下面临河，风景也还说得过去。但因为是老酒店了，设备当然很一般。而早餐就惨不忍睹了――居然只有8样，一点不像是三星标准提供的早餐！另外，可能会要求你10点前退房，而不是12点！
0,"位置一般,门口还在修路,沙尘滚滚,附近没有像样的食店,不建议入住"
1,其实在预定之前，看了各人的评论，有好有坏，结果我犹豫再三。入住了酒店后（豪华套房）就知道自己定对了酒店。酒店前台服务很周到，房间的设施也不错，个人觉得值得推荐。由于我经常有去市长大厦那边，感觉气势非常宏伟，所以就算订个普通房，也算是享受大环境。
0,酒店太旧了， 大堂感觉象三星级的， 房间也就是的好点的三星级的条件， 在青岛这样的酒店是绝对算不上四星标准， 早餐走了两圈也没有找到可以吃的， 太差了
1,还不错，设施稍微有点旧但是可以接收，但是606的价格还不含早餐有点高了。楼下的商场和超市很方便。下次来还会选择这家。
1,酒店条件不错，如果一家人入住的话还是可以推荐的。交通还可以，吃饭不怎么方便，周围没什么小吃。不知奥运会的原因，反酒店前台服务热情，房间也比较干净，宽敞，舒适。下次一家人去北京，还是选择此酒店。
1,"我入住在如家,让我这个漂泊在做技术服务的人员真正感到如家的感觉,我非常喜欢!"
0,设施陈旧，最不好的是房间太小了（单人间），除了放一张床，我在想相同的价格，是否标准间面积会大一些?不敢相信这是四星酒店。
1,酒店咖啡厅的服务人员业务水平有待提高。有点酒单，但对客人点的酒，不知在哪，不知如何调配，给人感觉，整个酒店空有豪华装修，服务水平却未与之配套。
1,很喜欢这个酒店。服务员都很热情。酒店的外观比较一般，但是房间里面还是不错的，很大很干净，房间里摆放了很多零食用品还有价格单，挺周到的。浴室的热水好像太热了一点，不太容易调冷。就这一个缺点吧。价格还算公道。不错！
1,"还可以的酒店,大大的玻璃窗户,可以坐在窗台品着红酒,看市景看星星.房间设施稍显陈旧,不过可以再住.距离大型超市很近,红酒就是在那里买的,呵呵."
0,1、住过的唯一的山景水景双景观宾馆：抬头窗外观泰山石，俯首脸盆赏黄河水。－－热水开到最大，放了10分钟后还是色如浓茶。2、一张比中国历史还沧桑的写字台，看了让人想流泪。3、房间有异味，窗户居然是锁着的，多次打电话让服务员开窗，等了20分钟才来，服务员态度还可以，但效率太低，她们自己解释是人少，忙不过来。
0,被安排在电梯附近。极其吵！象住在飞机场。补充点评 2008年6月19日 ： 早餐不错。如果用携程的预定，不能用“优悦”卡积分。
1,我住的是虹口商务酒店，就在虹口大酒点的对面，相比较起来外观实在落差很大，酒店大堂也小的可怜但是入住之后才发现不错。优点：价格适合年轻人或居家旅行，性价比比较高。卧房和卫生间干净整洁，地理位置紧邻滨海大道（烟台人的骄傲，很漂亮），交通便利，环境很好。缺点：房间隔音比较差，内部设备有些简单陈旧（电视），大堂很小，和对面的虹口大酒店对比落差很大，并且大堂内常有鸡出入，很是不爽。
1,环境安静，离火车站近。房间布置不错，早餐以中餐为主，丰富。下次接着住
1,相当不错的酒店，房间等各方面都让人满意。
0,去贵州省委办事情，由于不是很熟悉贵阳，通过携程在贵阳定了间武岳酒店房。我在5月11日住进武岳酒店5月26日离开。该酒店给我的感觉，就是房间太旧了，服务太差了，和我以前住过的4星酒店比差太多了，根本不能算是4星，不知道怎么评的。酒店的房间太小，早餐太差（有一天的早餐，绿豆粥竟然是酸的，一开始以为是贵州特色，后来多吃了几口发现绝对是食物变质了）。郁闷！！！每天晚上本来是要发报纸的，我住在该酒店的16天中竟然只发了6天！！最重要的是在携程上的酒店图片和实际中武岳酒店的外观和客房图片完全不同，而且差的太多了，太太太差！！！不知道携程是怎么调查的。武岳酒店的服务更是恶劣！！结帐的时候，非说我给他们的一个压缩毛巾用了，跟他们浪费了一个多小时，结果是不了了之，一句话没有服务意识和品质！！！！我住了16天花了4800元，怎么能拿你一个10元钱的东西呢？？而且是压缩毛巾这样没用的东西（他们天天换浴巾）我现在也没想清楚！！！从贵阳离开后我到了西安，没用携程，实在是携程上面的东西太难让人相信了！！！诚信是一个民族最宝贵的财富，为什么我们现在把这么宝贵的财富统统抛离了呢？？？我们最后还剩下些什么？？
1,前台服务较差，不为客户着想。房间有朋友来需要打扫，呼叫了两个小时也未打扫。房间下水道臭气熏天，卫生间漏水堵水。
